100
1.83 73.026
1.79 60.051
2.02 56.026
1.69 111.035
1.93 75.011
2.43 90.037
2.19 92.092
1.97 52.087
2.30 83.055
2.42 104.017
2.01 107.019
1.74 115.092
1.94 60.086
2.34 63.030
1.60 96.088
1.81 119.040
2.25 111.019
1.94 114.043
1.79 110.073
1.76 83.033
1.54 50.075
1.70 86.093
2.22 103.049
1.59 89.040
2.45 119.033
1.69 67.082
2.46 119.036
2.34 53.025
1.57 96.051
2.04 72.067
2.33 88.080
2.40 100.034
2.45 96.096
1.61 77.004
1.56 98.021
1.51 80.048
2.08 61.033
1.64 67.056
2.47 105.044
1.81 78.049
2.01 97.091
2.29 95.075
2.00 73.056
1.84 63.055
1.71 50.014
2.07 78.073
1.53 77.041
2.43 88.024
2.35 73.019
1.70 111.075
2.37 100.021
2.37 118.010
2.23 70.067
1.55 53.095
2.20 107.030
1.60 95.011
1.50 116.014
2.35 60.005
1.74 91.016
2.36 109.040
1.65 75.068
2.24 61.001
1.52 108.037
2.20 88.072
2.39 56.032
1.80 95.073
2.43 114.059
1.60 113.005
1.80 95.025
1.55 114.095
2.23 103.047
2.10 111.076
1.94 63.064
1.87 69.013
1.99 109.021
1.57 77.025
2.37 73.063
1.95 72.017
2.45 63.005
2.33 107.066
1.67 66.008
2.26 109.065
1.78 102.016
2.05 90.032
2.44 101.093
2.30 84.039
2.09 57.095
2.29 62.036
2.03 62.084
1.82 103.002
1.57 63.091
2.17 86.055
1.69 68.007
1.57 106.052
2.03 78.015
1.80 87.005
1.70 84.041
1.60 119.093
2.48 61.070
1.59 61.002
